movie_id,title,year,genres,overview_clean,poster_url,rating,vote_count,text_combined,cluster_id,pca_x,pca_y
168705,BloodRayne,2005,"[""Action"", ""Adventure"", ""Fantasy"", ""Horror""]",eighteenth century romania rayne dhampir half human half vampire prone fit blind blood rage saddled compunction human strives avenge mother rape father kagan king vampire two vampire hunter sebastian vladimir brimstone society persuade join cause,https://image.tmdb.org/t/p/w500/1Xy9uu5INNMnyF7W6BTEQkkGOZC.jpg,3.5,118,eighteenth century romania rayne dhampir half human half vampire prone fit blind blood rage saddled compunction human strives avenge mother rape father kagan king vampire two vampire hunter sebastian vladimir brimstone society persuade join cause action adventure fantasy horror,14,-0.41163713,1.0726372
72113,Carnage,2011,"[""Comedy"", ""Drama""]",year old zachary cowan strike classmate across face stick argument victim parent invite zachary parent brooklyn apartment deal incident civilized manner,https://image.tmdb.org/t/p/w500/3Imx53XV3T02ADlMxYazYXVNysZ.jpg,7.0,738,year old zachary cowan strike classmate across face stick argument victim parent invite zachary parent brooklyn apartment deal incident civilized manner comedy drama,1,0.81595504,1.0595704
9729,Where the Truth Lies,2005,"[""Drama"", ""Mystery"", ""Thriller""]",ambitious reporter probe reason behind sudden split comedy team,https://image.tmdb.org/t/p/w500/4gWQoxAmSeBaugpccnWdlg5Ov6f.jpg,5.9,66,ambitious reporter probe reason behind sudden split comedy team drama mystery thriller,2,0.56533927,0.60685384
94352,Cirque du Soleil: Worlds Away,2012,"[""Fantasy"", ""Family""]",original story featuring performance cirque soleil young woman entranced aerialist fall dreamlike world cirque soleil separated travel different tent world trying find,https://image.tmdb.org/t/p/w500/jAt4ugebhXKmAnirHAWe5P6gnMi.jpg,6.1,58,original story featuring performance cirque soleil young woman entranced aerialist fall dreamlike world cirque soleil separated travel different tent world trying find fantasy family,9,-2.4518034,-0.24742441
22256,Without Limits,1998,"[""Drama""]",film follows life famous runner steve prefontaine youth day oregon university oregon worked legendary coach bill bowerman later olympics munich early death car crash,https://image.tmdb.org/t/p/w500/2HoKVqCzVOez7DEwHApc73bKobg.jpg,6.2,19,film follows life famous runner steve prefontaine youth day oregon university oregon worked legendary coach bill bowerman later olympics munich early death car crash drama,7,-0.18712829,0.22551829
12404,Me and Orson Welles,2009,"[""Comedy"", ""Drama"", ""Romance""]",new york teenager hired star orson welles production julius caesar becomes attracted career driven production assistant,https://image.tmdb.org/t/p/w500/jU7KFn4O1HLgzj9WkkmBkzJNPlN.jpg,6.6,49,new york teenager hired star orson welles production julius caesar becomes attracted career driven production assistant comedy drama romance,1,0.09954575,0.62705606
152742,The Best Offer,2013,"[""Drama"", ""Romance"", ""Crime"", ""Mystery""]",virgil oldman world renowned antique expert auctioneer eccentric genius lead solitary life going extreme length keep distance messiness human relationship appointed beautiful emotionally damaged claire oversee valuation sale family priceless art collection virgil allows form attachment soon engulfed passion rock bland existence core,https://image.tmdb.org/t/p/w500/ibDGPgUZn6vxHiSgt2xeQyFp8Np.jpg,7.7,704,virgil oldman world renowned antique expert auctioneer eccentric genius lead solitary life going extreme length keep distance messiness human relationship appointed beautiful emotionally damaged claire oversee valuation sale family priceless art collection virgil allows form attachment soon engulfed passion rock bland existence core drama romance crime mystery,11,0.8757804,1.2398338
11699,The Bad Lieutenant: Port of Call - New Orleans,2009,"[""Drama"", ""Crime""]",terrence mcdonagh new orleans police sergeant start good cop receiving medal promotion lieutenant heroism hurricane katrina heroic act mcdonagh injures back later becomes addicted prescription pain medication mcdonagh find involved drug dealer suspected murdering family african immigrant,https://image.tmdb.org/t/p/w500/zRULXsd0rb1lVfnSyQkYPi2nLcB.jpg,6.0,326,terrence mcdonagh new orleans police sergeant start good cop receiving medal promotion lieutenant heroism hurricane katrina heroic act mcdonagh injures back later becomes addicted prescription pain medication mcdonagh find involved drug dealer suspected murdering family african immigrant drama crime,11,0.28493053,1.973655
49953,A Turtle's Tale: Sammy's Adventures,2010,"[""Animation"", ""Family""]",sea turtle hatched spends next year traveling world changed global warming born baja california beach new hatchling sammy must fellow newborn sea turtle race across beach ocean captured seagull crab thus begin sammy incredible fifty year ocean journey along way meet best friend fellow turtle named ray overcomes obstacle natural man made trying fulfill dream travelling around world throughout voyage sammy never forgets shelly turtle saved first day love passionately afar based actual trajectory sea turtle life film illustrates danger human pose specie survival film combine entertainment important environmental message,https://image.tmdb.org/t/p/w500/jYz1FQjspxQCUCMXuB4ihnH9Y03.jpg,5.6,151,sea turtle hatched spends next year traveling world changed global warming born baja california beach new hatchling sammy must fellow newborn sea turtle race across beach ocean captured seagull crab thus begin sammy incredible fifty year ocean journey along way meet best friend fellow turtle named ray overcomes obstacle natural man made trying fulfill dream travelling around world throughout voyage sammy never forgets shelly turtle saved first day love passionately afar based actual trajectory sea turtle life film illustrates danger human pose specie survival film combine entertainment important environmental message animation family,13,-1.0108693,-0.9518396
48034,Little White Lies,2010,"[""Comedy"", ""Drama""]",despite traumatic event group friend decide ahead annual beach vacation relationship conviction sense guilt friendship sorely tested finally forced little white lie telling,https://image.tmdb.org/t/p/w500/djypJtQfUxeEMh6kc0aRzIoN9UR.jpg,7.1,380,despite traumatic event group friend decide ahead annual beach vacation relationship conviction sense guilt friendship sorely tested finally forced little white lie telling comedy drama,18,0.5446231,-1.3551707
39845,Love Ranch,2010,"[""Drama""]",story couple start first legal brothel nevada boxer piece,https://image.tmdb.org/t/p/w500/5Br0vFwX5UJZ60hwmSMMIKH2RgZ.jpg,6.0,21,story couple start first legal brothel nevada boxer piece drama,18,0.5464391,-0.3216898
25353,The True Story of Puss 'n Boots,2009,"[""Family"", ""Adventure"", ""Animation""]",free adaptation charles perrault famous pus boot true story pus boot story young old first time cinema screen,https://image.tmdb.org/t/p/w500/va4tC2RBC0uwpmq0cctruJmZgFs.jpg,3.8,7,free adaptation charles perrault famous pus boot true story pus boot story young old first time cinema screen family adventure animation,13,-0.68337387,-1.1834662
36696,Space Dogs,2010,"[""Family"", ""Animation""]",belka amazing flying dog unexpectedly hurdled street moscow rocket malfunction one circus routine fortunately crash lead meet streetwise dog named strelka irredeemable rat friend venya together amusing friend found along way three find space program training center get sent away rocket leaving planet earth,https://image.tmdb.org/t/p/w500/zufutvJv0KjMmuw8ldWpPLzkomT.jpg,6.3,10,belka amazing flying dog unexpectedly hurdled street moscow rocket malfunction one circus routine fortunately crash lead meet streetwise dog named strelka irredeemable rat friend venya together amusing friend found along way three find space program training center get sent away rocket leaving planet earth family animation,13,-0.23793106,-0.5246804
109091,The Counselor,2013,"[""Thriller"", ""Crime"", ""Drama""]",rich successful lawyer named counselor get married fianc soon meet middle man known westray tell drug trafficking plan taken horrible twist must protect soon bride lover truth drug business uncovers target become chosen,https://image.tmdb.org/t/p/w500/aNiLkGnzVb5CorZHKk16w9S4COt.jpg,5.0,712,rich successful lawyer named counselor get married fianc soon meet middle man known westray tell drug trafficking plan taken horrible twist must protect soon bride lover truth drug business uncovers target become chosen thriller crime drama,2,1.0194786,0.67594
38543,Ironclad,2011,"[""Romance"", ""Adventure"", ""Action"", ""History""]",year rebel baron england forced despised king john put royal seal magna carta seminal document upheld right free men yet within month pledging great charter king reneged word assembled mercenary army south coast england intention bringing baron country back tyrannical rule barring way stood mighty rochester castle place would become symbol rebel momentous struggle justice freedom,https://image.tmdb.org/t/p/w500/h7CP12wAThhw2WSOA1uIAqxg1fS.jpg,6.2,227,year rebel baron england forced despised king john put royal seal magna carta seminal document upheld right free men yet within month pledging great charter king reneged word assembled mercenary army south coast england intention bringing baron country back tyrannical rule barring way stood mighty rochester castle place would become symbol rebel momentous struggle justice freedom romance adventure action history,10,-1.0534106,0.8553224
33157,Waterloo,1970,"[""History"", ""Action"", ""Drama""]",defeating france imprisoning napoleon elba ending two decade war europe shocked find napoleon escaped caused french army defect king back best british general duke wellington beat napolean best general spain portugal must beat napoleon anglo allied army,https://image.tmdb.org/t/p/w500/zd4SV3qs5Xg7Yl8kqshU2fxTT0D.jpg,7.0,31,defeating france imprisoning napoleon elba ending two decade war europe shocked find napoleon escaped caused french army defect king back best british general duke wellington beat napolean best general spain portugal must beat napoleon anglo allied army history action drama,0,-1.6514442,-0.33725202
290864,Kung Fu Jungle,2014,"[""Crime"", ""Action"", ""Thriller""]",martial art instructor working police academy get imprisoned killing man accident vicious killer start targeting martial art master instructor offer help police return freedom,https://image.tmdb.org/t/p/w500/myZQ4WocOQQCXNGVJkHeeJ1jTEj.jpg,6.5,114,martial art instructor working police academy get imprisoned killing man accident vicious killer start targeting martial art master instructor offer help police return freedom crime action thriller,15,-0.6319597,-0.5308563
242166,Red Sky,2014,"[""Action"", ""Thriller""]",disgraced top gun fighter pilot butch master lead rogue squad recovery wmd master must navigate fractured friendship love triangle must take sky reclaim military personal honor,https://image.tmdb.org/t/p/w500/h5wrpVvjeq8kgClO0CtX2aNOcxU.jpg,4.1,26,disgraced top gun fighter pilot butch master lead rogue squad recovery wmd master must navigate fractured friendship love triangle must take sky reclaim military personal honor action thriller,15,-0.6422826,0.09400077
